expected_output,HBpoint,dev,fraction,zdiff
0,1,0.005,0.75,0.141100006104
0,1,0.005,0.7321428571428571,0.149399993896
0,1,0.005,0.7142857142857143,0.161799987793
0,1,0.005,0.6964285714285714,0.165899993896
0,1,0.005,0.6785714285714286,0.1845
0,1,0.005,0.6607142857142857,0.194799987793
0,1,0.005,0.625,0.2155
0,1,0.005,0.375,0.343700012207
0,1,0.005,0.35714285714285715,0.347799987793
0,1,0.005,0.32142857142857145,0.459400024414
0,1,0.005,0.30357142857142855,0.484299987793
0,1,0.005,0.2857142857142857,0.496700012207
0,0,0.01,0.08045977011494253,0.268
0,0,-0.015,0.06896551724137931,0.270100006104
0,0,0.0,0.0,0.286600006104
1,0,0.0,0.9885057471264368,0.0965
0,0,0.04,0.9770114942528736,0.0985
0,0,0.015,0.9655172413793104,0.100599998474
0,0,0.035,0.9540229885057471,0.102699996948
0,0,0.0,0.9425287356321839,0.104699996948
0,0,0.02,0.9310344827586207,0.106800003052
0,0,0.035,0.9195402298850575,0.108900001526
0,0,0.045,0.9080459770114943,0.110900001526
0,0,0.015,0.896551724137931,0.113
0,0,0.03,0.8850574712643678,0.115099998474
0,0,0.045,0.8735632183908046,0.117099998474
0,0,0.04,0.8620689655172413,0.119199996948
0,0,0.055,0.8505747126436781,0.121300003052
0,0,0.035,0.8390804597701149,0.123300003052
0,0,0.055,0.8275862068965517,0.125399993896
0,0,0.045,0.8160919540229885,0.1275
0,0,0.045,0.8045977011494253,0.1295
0,0,0.04,0.7931034482758621,0.131600006104
0,0,0.07,0.7816091954022989,0.133699996948
0,0,0.085,0.7701149425287356,0.135699996948
0,0,0.045,0.7586206896551724,0.137800003052
0,0,0.055,0.7471264367816092,0.139899993896
0,0,0.055,0.735632183908046,0.141899993896
0,0,0.06,0.7241379310344828,0.144
0,0,0.055,0.7126436781609196,0.146100006104
0,0,0.035,0.7011494252873564,0.148100006104
0,0,0.08,0.6896551724137931,0.150199996948
0,0,0.065,0.6781609195402298,0.152300003052
0,0,0.07,0.6666666666666666,0.154300003052
0,0,0.03,0.6551724137931034,0.156399993896
0,0,0.065,0.6436781609195402,0.1585
0,0,0.065,0.632183908045977,0.1605
0,0,0.07,0.6206896551724138,0.162600006104
0,0,0.085,0.6091954022988506,0.164699996948
0,0,0.04,0.5977011494252874,0.166699996948
0,0,0.085,0.5862068965517241,0.168800003052
0,0,0.065,0.5747126436781609,0.170899993896
0,0,0.045,0.5632183908045977,0.172899993896
0,0,0.055,0.5517241379310345,0.175
0,0,0.085,0.5402298850574713,0.177100006104
0,0,0.065,0.5287356321839081,0.179100006104
0,0,0.055,0.5172413793103449,0.181199996948
0,0,0.08,0.5057471264367817,0.183300003052
0,0,0.07,0.4942528735632184,0.185399993896
0,0,0.055,0.4827586206896552,0.187399993896
0,0,0.045,0.47126436781609193,0.1895
0,0,0.025,0.45977011494252873,0.191600006104
0,0,0.08,0.4482758620689655,0.193600006104
0,0,0.055,0.4367816091954023,0.195699996948
0,0,0.055,0.42528735632183906,0.197800003052
0,0,0.01,0.41379310344827586,0.199800003052
0,0,0.055,0.40229885057471265,0.201899993896
0,0,0.055,0.39080459770114945,0.204
0,0,0.055,0.3793103448275862,0.206
0,0,0.02,0.367816091954023,0.208100006104
0,0,0.095,0.3563218390804598,0.210199996948
0,0,0.035,0.3448275862068966,0.212199996948
0,0,0.02,0.3333333333333333,0.214300003052
0,0,0.045,0.3218390804597701,0.216399993896
0,0,0.04,0.3103448275862069,0.218399993896
0,0,0.02,0.2988505747126437,0.2205
0,0,0.085,0.28735632183908044,0.222600006104
0,0,0.035,0.27586206896551724,0.224600006104
0,0,0.055,0.26436781609195403,0.226699996948
0,0,0.015,0.25287356321839083,0.228800003052
0,0,0.055,0.2413793103448276,0.230800003052
0,0,0.04,0.22988505747126436,0.232899993896
0,0,0.015,0.21839080459770116,0.235
0,0,0.03,0.20689655172413793,0.237
0,0,0.05,0.19540229885057472,0.241199996948
0,0,0.03,0.1839080459770115,0.243199996948
0,0,0.045,0.1724137931034483,0.245300003052
0,0,0.03,0.16091954022988506,0.247399993896
0,0,0.0,0.14942528735632185,0.249399993896
0,0,0.055,0.13793103448275862,0.2515
0,0,0.03,0.12643678160919541,0.255600006104
0,0,0.07,0.11494252873563218,0.257700012207
0,0,0.065,0.10344827586206896,0.263899993896
0,0,0.015,0.09195402298850575,0.266
0,0,0.03,0.05747126436781609,0.272200012207
0,0,0.015,0.04597701149425287,0.274200012207
0,0,0.04,0.034482758620689655,0.276299987793
0,0,0.07,0.022988505747126436,0.2825
0,0,0.035,0.011494252873563218,0.284600006104
1,0,0.0,0.9967320261437909,-0.0114393005371
0,0,0.0,0.9934640522875817,-0.0108051757813
0,0,0.0,0.9901960784313726,-0.0101710510254
0,0,0.0,0.9869281045751634,-0.00953704833984
0,0,0.0,0.9836601307189542,-0.00890301513672
0,0,0.0,0.9803921568627451,-0.00826904296875
0,0,0.0,0.9771241830065359,-0.00763516235352
0,0,0.0,0.9738562091503268,-0.0070012512207
0,0,0.0,0.9705882352941176,-0.00636749267578
0,0,0.0,0.9673202614379085,-0.00573364257812
0,0,0.0,0.9640522875816994,-0.00509991455078
0,0,0.0,0.9607843137254902,-0.00446624755859
0,0,0.0,0.9575163398692811,-0.00383258056641
0,0,0.0,0.954248366013072,-0.00319897460937
0,0,0.0,0.9509803921568627,-0.0025654296875
0,0,0.0,0.9477124183006536,-0.00193188476563
0,0,0.0,0.9444444444444444,-0.00129846191406
0,0,0.0,0.9411764705882353,-0.000664978027344
0,0,0.0,0.9379084967320261,-3.16772460938e-05
0,0,0.0,0.934640522875817,0.000601745605469
0,0,0.0,0.9313725490196079,0.00123498535156
0,0,0.0,0.9281045751633987,0.00186822509766
0,0,0.0,0.9248366013071896,0.00250146484375
0,0,0.0,0.9215686274509803,0.00313458251953
0,0,0.0,0.1830065359477124,0.17555847168
0,0,0.0,0.9183006535947712,0.00376770019531
0,0,0.0,0.9150326797385621,0.00440081787109
0,0,0.0,0.9117647058823529,0.00503381347656
0,0,0.0,0.9084967320261438,0.00566680908203
0,0,0.0,0.9052287581699346,0.00629968261719
0,0,0.0,0.9019607843137255,0.0069326171875
0,0,0.0,0.8986928104575164,0.00756549072266
0,0,0.0,0.8954248366013072,0.0081982421875
0,0,0.0,0.8921568627450981,0.0088310546875
0,0,0.0,0.8888888888888888,0.00946368408203
0,0,0.0,0.8856209150326797,0.0100963745117
0,0,0.0,0.8823529411764706,0.0107290039062
0,0,0.0,0.8790849673202614,0.0113615722656
0,0,0.0,0.8758169934640523,0.011994140625
0,0,0.0,0.8725490196078431,0.0126265869141
0,0,0.0,0.869281045751634,0.0132590942383
0,0,0.0,0.8660130718954249,0.013891418457
0,0,0.0,0.8627450980392157,0.0145238037109
0,0,0.0,0.8594771241830066,0.0151561279297
0,0,0.0,0.8562091503267973,0.0157883911133
0,0,0.0,0.8529411764705882,0.0164205932617
0,0,0.0,0.8496732026143791,0.0170527954102
0,0,0.0,0.8464052287581699,0.0176849365234
0,0,0.0,0.8431372549019608,0.0183170166016
0,0,0.0,0.8398692810457516,0.0189490356445
0,0,0.0,0.8366013071895425,0.0195811157227
0,0,0.0,0.8333333333333334,0.0202129516602
0,0,0.0,0.8300653594771242,0.020844909668
0,0,0.0,0.826797385620915,0.0214768066406
0,0,0.0,0.8235294117647058,0.022108581543
0,0,0.0,0.8202614379084967,0.0227403564453
0,0,0.0,0.8169934640522876,0.0233720703125
0,0,0.0,0.8137254901960784,0.0240037841797
0,0,0.0,0.8104575163398693,0.0246354370117
0,0,0.0,0.8071895424836601,0.0252670288086
0,0,0.0,0.803921568627451,0.0258985595703
0,0,0.0,0.8006535947712419,0.026530090332
0,0,0.0,0.7973856209150327,0.0271614990234
0,0,0.0,0.7941176470588235,0.02779296875
0,0,0.0,0.7908496732026143,0.0284243164063
0,0,0.0,0.7875816993464052,0.0290556640625
0,0,0.0,0.7843137254901961,0.0296868896484
0,0,0.0,0.7810457516339869,0.0303181152344
0,0,0.0,0.7777777777777778,0.0309494018555
0,0,0.0,0.7745098039215687,0.0315805053711
0,0,0.0,0.7712418300653595,0.0322116088867
0,0,0.0,0.7679738562091504,0.0328426513672
0,0,0.0,0.7647058823529411,0.0334736938477
0,0,0.0,0.761437908496732,0.034104675293
0,0,0.0,0.7581699346405228,0.034735534668
0,0,0.035,0.7549019607843137,0.0353664550781
0,0,0.035,0.7516339869281046,0.0372588500977
0,0,0.035,0.7483660130718954,0.0391508178711
0,0,0.035,0.7450980392156863,0.0404118652344
0,0,0.035,0.7418300653594772,0.0423031616211
0,0,0.0,0.738562091503268,0.0429335327148
0,0,0.0,0.7352941176470589,0.0435638427734
0,0,0.0,0.7320261437908496,0.0441940917969
0,0,0.0,0.7287581699346405,0.0448242797852
0,0,0.0,0.7254901960784313,0.0454544067383
0,0,0.0,0.7222222222222222,0.0460845947266
0,0,0.0,0.7189542483660131,0.0467146606445
0,0,0.0,0.7156862745098039,0.0473446655273
0,0,0.0,0.7124183006535948,0.0479746704102
0,0,0.035,0.7091503267973857,0.0486046142578
0,0,0.035,0.7058823529411765,0.0498643798828
0,0,0.0,0.7026143790849673,0.050494140625
0,0,0.0,0.6993464052287581,0.0511239624023
0,0,0.0,0.696078431372549,0.0517536621094
0,0,0.0,0.6928104575163399,0.0523833007813
0,0,0.0,0.6895424836601307,0.0530130004883
0,0,0.0,0.6862745098039216,0.0536425170898
0,0,0.0,0.6830065359477124,0.0542720947266
0,0,0.0,0.6797385620915033,0.0549016113281
0,0,0.0,0.6764705882352942,0.0555310668945
0,0,0.0,0.673202614379085,0.0561604614258
0,0,0.0,0.6699346405228758,0.0567897949219
0,0,0.0,0.6666666666666666,0.0574191894531
0,0,0.0,0.6633986928104575,0.0580484008789
0,0,0.0,0.6601307189542484,0.0586776733398
0,0,0.035,0.6568627450980392,0.0593068237305
0,0,0.035,0.6535947712418301,0.0624520874023
0,0,0.0,0.6503267973856209,0.0630809936523
0,0,0.0,0.6470588235294118,0.0637098999023
0,0,0.0,0.6437908496732027,0.064338684082
0,0,0.0,0.6405228758169934,0.0649675292969
0,0,0.0,0.6372549019607843,0.0655961914063
0,0,0.0,0.6339869281045751,0.0662249145508
0,0,0.0,0.630718954248366,0.0668535766602
0,0,0.0,0.6274509803921569,0.0674821166992
0,0,0.0,0.6241830065359477,0.0681107177734
0,0,0.0,0.6209150326797386,0.0687392578125
0,0,0.0,0.6176470588235294,0.0693676757812
0,0,0.035,0.6143790849673203,0.0699961547852
0,0,0.035,0.6111111111111112,0.0718811035156
0,0,0.0,0.6078431372549019,0.0725093994141
0,0,0.0,0.6045751633986928,0.0731375732422
0,0,0.0,0.6013071895424836,0.0737657470703
0,0,0.0,0.5980392156862745,0.0743938598633
0,0,0.0,0.5947712418300654,0.0750219116211
0,0,0.0,0.5915032679738562,0.0756499023438
0,0,0.0,0.5882352941176471,0.0762779541016
0,0,0.0,0.5849673202614379,0.0769058227539
0,0,0.035,0.5816993464052288,0.0775337524414
0,0,0.0,0.5784313725490197,0.0787893676758
0,0,0.0,0.5751633986928104,0.079417175293
0,0,0.035,0.5718954248366013,0.0800447998047
0,0,0.0,0.5686274509803921,0.0806724853516
0,0,0.0,0.565359477124183,0.0813001098633
0,0,0.0,0.5620915032679739,0.0819276733398
0,0,0.0,0.5588235294117647,0.0825552368164
0,0,0.0,0.5555555555555556,0.0831826782227
0,0,0.0,0.5522875816993464,0.0838101806641
0,0,0.0,0.5490196078431373,0.0844375610352
0,0,0.0,0.545751633986928,0.0850649414062
0,0,0.0,0.5424836601307189,0.0856922607422
0,0,0.0,0.5392156862745098,0.0863194580078
0,0,0.0,0.5359477124183006,0.0869467163086
0,0,0.0,0.5326797385620915,0.0875738525391
0,0,0.0,0.5294117647058824,0.0882009887695
0,0,0.0,0.5261437908496732,0.088828125
0,0,0.0,0.5228758169934641,0.089455078125
0,0,0.0,0.5196078431372549,0.0900821533203
0,0,0.0,0.5163398692810458,0.0907090454102
0,0,0.035,0.5130718954248366,0.0913359985352
0,0,0.0,0.5098039215686274,0.091962890625
0,0,0.0,0.5065359477124183,0.0925896606445
0,0,0.0,0.5032679738562091,0.0932164306641
0,0,0.0,0.5,0.0938431396484
0,0,0.0,0.49673202614379086,0.0944698486328
0,0,0.0,0.4934640522875817,0.095096496582
0,0,0.0,0.49019607843137253,0.0957230224609
0,0,0.0,0.4869281045751634,0.096349609375
0,0,0.0,0.48366013071895425,0.0969761352539
0,0,0.0,0.4803921568627451,0.0976025390625
0,0,0.0,0.477124183006536,0.0982290039063
0,0,0.0,0.4738562091503268,0.0988553466797
0,0,0.0,0.47058823529411764,0.0994817504883
0,0,0.0,0.4673202614379085,0.100107971191
0,0,0.035,0.46405228758169936,0.10073425293
0,0,0.0,0.46078431372549017,0.101986572266
0,0,0.0,0.45751633986928103,0.102612731934
0,0,0.0,0.4542483660130719,0.103238708496
0,0,0.035,0.45098039215686275,0.103864807129
0,0,0.035,0.4477124183006536,0.108871276855
0,0,0.0,0.4444444444444444,0.109496826172
0,0,0.0,0.4411764705882353,0.110122497559
0,0,0.0,0.43790849673202614,0.110747924805
0,0,0.0,0.434640522875817,0.111373413086
0,0,0.035,0.43137254901960786,0.111998901367
0,0,0.035,0.42810457516339867,0.113249572754
0,0,0.035,0.42483660130718953,0.11450012207
0,0,0.0,0.4215686274509804,0.115125366211
0,0,0.0,0.41830065359477125,0.115750488281
0,0,0.0,0.4150326797385621,0.116375671387
0,0,0.0,0.4117647058823529,0.117000671387
0,0,0.0,0.4084967320261438,0.117625732422
0,0,0.0,0.40522875816993464,0.118250793457
0,0,0.0,0.4019607843137255,0.118875671387
0,0,0.0,0.39869281045751637,0.119500549316
0,0,0.0,0.3954248366013072,0.120125366211
0,0,0.0,0.39215686274509803,0.120750244141
0,0,0.0,0.3888888888888889,0.121375
0,0,0.0,0.38562091503267976,0.121999694824
0,0,0.0,0.38235294117647056,0.122624389648
0,0,0.0,0.3790849673202614,0.123248962402
0,0,0.0,0.3758169934640523,0.123873596191
0,0,0.0,0.37254901960784315,0.124498168945
0,0,0.0,0.369281045751634,0.125122619629
0,0,0.0,0.3660130718954248,0.125747070312
0,0,0.0,0.3627450980392157,0.126371459961
0,0,0.0,0.35947712418300654,0.126995849609
0,0,0.035,0.3562091503267974,0.127620178223
0,0,0.035,0.35294117647058826,0.136979553223
0,0,0.0,0.34967320261437906,0.137603149414
0,0,0.0,0.3464052287581699,0.13822668457
0,0,0.0,0.3431372549019608,0.138850158691
0,0,0.035,0.33986928104575165,0.139473632812
0,0,0.0,0.3366013071895425,0.140720458984
0,0,0.0,0.3333333333333333,0.14134387207
0,0,0.035,0.3300653594771242,0.141967102051
0,0,0.0,0.32679738562091504,0.143213562012
0,0,0.035,0.3235294117647059,0.143836730957
0,0,0.035,0.3202614379084967,0.146328857422
0,0,0.0,0.31699346405228757,0.146951843262
0,0,0.0,0.3137254901960784,0.147574768066
0,0,0.0,0.3104575163398693,0.148197570801
0,0,0.0,0.30718954248366015,0.148820373535
0,0,0.0,0.30392156862745096,0.149443115234
0,0,0.0,0.3006535947712418,0.150065856934
0,0,0.0,0.2973856209150327,0.150688537598
0,0,0.0,0.29411764705882354,0.151311096191
0,0,0.0,0.2908496732026144,0.15193371582
0,0,0.0,0.2875816993464052,0.152556213379
0,0,0.0,0.28431372549019607,0.153178710937
0,0,0.0,0.28104575163398693,0.153801147461
0,0,0.0,0.2777777777777778,0.154423583984
0,0,0.0,0.27450980392156865,0.155045898437
0,0,0.0,0.27124183006535946,0.155668212891
0,0,0.035,0.2679738562091503,0.156290466309
0,0,0.0,0.2647058823529412,0.157534851074
0,0,0.035,0.26143790849673204,0.158156982422
0,0,0.035,0.2581699346405229,0.159401123047
0,0,0.0,0.2549019607843137,0.160645019531
0,0,0.0,0.25163398692810457,0.161267028809
0,0,0.035,0.24836601307189543,0.161888793945
0,0,0.035,0.24509803921568626,0.163132446289
0,0,0.0,0.24183006535947713,0.163754089355
0,0,0.0,0.238562091503268,0.164375793457
0,0,0.0,0.23529411764705882,0.164997375488
0,0,0.0,0.23202614379084968,0.165619018555
0,0,0.0,0.22875816993464052,0.166240661621
0,0,0.0,0.22549019607843138,0.166862121582
0,0,0.0,0.2222222222222222,0.167483581543
0,0,0.0,0.21895424836601307,0.168104919434
0,0,0.0,0.21568627450980393,0.168726318359
0,0,0.0,0.21241830065359477,0.16934765625
0,0,0.0,0.20915032679738563,0.169968933105
0,0,0.0,0.20588235294117646,0.170590209961
0,0,0.0,0.20261437908496732,0.171211364746
0,0,0.0,0.19934640522875818,0.171832519531
0,0,0.0,0.19607843137254902,0.172453674316
0,0,0.035,0.19281045751633988,0.173074645996
0,0,0.0,0.1895424836601307,0.174316650391
0,0,0.035,0.18627450980392157,0.17493762207
0,0,0.0,0.17973856209150327,0.176800109863
0,0,0.0,0.17647058823529413,0.177420776367
0,0,0.035,0.17320261437908496,0.178041503906
0,0,0.035,0.16993464052287582,0.179282775879
0,0,0.035,0.16666666666666666,0.180523864746
0,0,0.035,0.16339869281045752,0.193544555664
0,0,0.0,0.16013071895424835,0.1941640625
0,0,0.0,0.1568627450980392,0.194783569336
0,0,0.0,0.15359477124183007,0.195403076172
0,0,0.0,0.1503267973856209,0.196022460938
0,0,0.0,0.14705882352941177,0.196641784668
0,0,0.0,0.1437908496732026,0.197261047363
0,0,0.0,0.14052287581699346,0.197880371094
0,0,0.0,0.13725490196078433,0.198499633789
0,0,0.0,0.13398692810457516,0.199118774414
0,0,0.035,0.13071895424836602,0.199737915039
0,0,0.0,0.12745098039215685,0.200976074219
0,0,0.0,0.12418300653594772,0.201595092773
0,0,0.0,0.12091503267973856,0.202213989258
0,0,0.0,0.11764705882352941,0.202832946777
0,0,0.0,0.11437908496732026,0.203451721191
0,0,0.035,0.1111111111111111,0.204070617676
0,0,0.035,0.10784313725490197,0.2071640625
0,0,0.0,0.10457516339869281,0.207782653809
0,0,0.0,0.10130718954248366,0.208401062012
0,0,0.0,0.09803921568627451,0.209019592285
0,0,0.0,0.09477124183006536,0.209638000488
0,0,0.0,0.0915032679738562,0.210256408691
0,0,0.0,0.08823529411764706,0.210874755859
0,0,0.0,0.08496732026143791,0.211492980957
0,0,0.0,0.08169934640522876,0.212111328125
0,0,0.0,0.0784313725490196,0.212729431152
0,0,0.0,0.07516339869281045,0.213347595215
0,0,0.0,0.0718954248366013,0.213965759277
0,0,0.0,0.06862745098039216,0.214583740234
0,0,0.0,0.06535947712418301,0.215201843262
0,0,0.0,0.06209150326797386,0.215819763184
0,0,0.0,0.058823529411764705,0.216437744141
0,0,0.0,0.05555555555555555,0.217055603027
0,0,0.0,0.05228758169934641,0.217673400879
0,0,0.0,0.049019607843137254,0.218291259766
0,0,0.0,0.0457516339869281,0.218908935547
0,0,0.0,0.042483660130718956,0.219526672363
0,0,0.0,0.0392156862745098,0.22014440918
0,0,0.0,0.03594771241830065,0.220761962891
0,0,0.0,0.032679738562091505,0.221379577637
0,0,0.0,0.029411764705882353,0.221997070312
0,0,0.0,0.026143790849673203,0.222614562988
0,0,0.035,0.02287581699346405,0.223232055664
0,0,0.0,0.0196078431372549,0.224466796875
0,0,0.0,0.016339869281045753,0.225084106445
0,0,0.0,0.013071895424836602,0.225701416016
0,0,0.0,0.00980392156862745,0.22631854248
0,0,0.035,0.006535947712418301,0.22693572998
0,0,0.035,0.0032679738562091504,0.230637878418
0,0,0.035,0.0,0.235571472168
0,0,0.0,0.42122719734660036,0.314730957031
0,0,0.0,0.3864013266998342,0.333729003906
0,0,0.0,0.38308457711442784,0.335626586914
0,0,0.0,0.37976782752902155,0.337523803711
0,0,0.0,0.37645107794361526,0.339420593262
0,0,0.0,0.3747927031509121,0.34005279541
0,0,0.0,0.3598673300165838,0.348267028809
0,0,0.0,0.3582089552238806,0.34889855957
0,0,0.0,0.35655058043117743,0.349530090332
0,0,0.0,0.3466003316749585,0.354580505371
0,0,0.0,0.34328358208955223,0.356473693848
0,0,0.0,0.33996683250414594,0.358366455078
0,0,0.0,0.3383084577114428,0.358997253418
0,0,0.0,0.33665008291873966,0.359628051758
0,0,0.0,0.33167495854063017,0.36278137207
0,0,0.0,0.33001658374792703,0.363411865234
0,0,0.0,0.3250414593698176,0.365303161621
0,0,0.0,0.3200663349917081,0.367824279785
0,0,0.0,0.31840796019900497,0.368454406738
0,0,0.0,0.3117744610281924,0.371604614258
0,0,0.0,0.3101160862354892,0.37223449707
0,0,0.0,0.3034825870646766,0.375383300781
0,0,0.0,0.3018242122719735,0.376013000488
0,0,0.0,0.296849087893864,0.378531066895
0,0,0.0,0.29519071310116085,0.379160461426
0,0,0.0,0.2935323383084577,0.379789794922
0,0,0.0,0.29187396351575456,0.380419189453
0,0,0.0,0.2885572139303483,0.38167767334
0,0,0.0,0.28192371475953565,0.386709899902
0,0,0.0,0.2802653399668325,0.387338684082
0,0,0.0,0.27860696517412936,0.387967529297
0,0,0.0,0.27197346600331673,0.392367675781
0,0,0.0,0.2703150912106136,0.392996154785
0,0,0.0,0.26865671641791045,0.393624511719
0,0,0.0,0.2669983416252073,0.394252807617
0,0,0.0,0.26533996683250416,0.394881103516
0,0,0.0,0.2620232172470978,0.396137573242
0,0,0.0,0.25870646766169153,0.398021911621
0,0,0.0,0.2570480928689884,0.398649902344
0,0,0.0,0.25538971807628524,0.399277954102
0,0,0.0,0.2537313432835821,0.399905822754
0,0,0.0,0.25207296849087896,0.401161560059
0,0,0.0,0.24875621890547264,0.402417175293
0,0,0.0,0.2470978441127695,0.403044799805
0,0,0.0,0.24543946932006633,0.404300109863
0,0,0.0,0.24212271973466004,0.405555236816
0,0,0.0,0.24046434494195687,0.406182678223
0,0,0.0,0.23880597014925373,0.406810180664
0,0,0.0,0.23714759535655058,0.407437561035
0,0,0.0,0.23548922056384744,0.408064941406
0,0,0.0,0.23383084577114427,0.408692260742
0,0,0.0,0.23217247097844113,0.409319458008
0,0,0.0,0.22885572139303484,0.41308215332
0,0,0.0,0.22388059701492538,0.416216430664
0,0,0.0,0.2222222222222222,0.416843139648
0,0,0.0,0.22056384742951907,0.418096496582
0,0,0.0,0.21890547263681592,0.418723022461
0,0,0.0,0.21724709784411278,0.420602539063
0,0,0.0,0.2155887230514096,0.421229003906
0,0,0.0,0.21393034825870647,0.42185534668
0,0,0.0,0.21227197346600332,0.423107971191
0,0,0.0,0.21061359867330018,0.42373425293
0,0,0.0,0.208955223880597,0.425612731934
0,0,0.0,0.20729684908789386,0.427490722656
0,0,0.0,0.20563847429519072,0.428116699219
0,0,0.0,0.20398009950248755,0.428742553711
0,0,0.0,0.2023217247097844,0.429368347168
0,0,0.0,0.20066334991708126,0.432496826172
0,0,0.0,0.19900497512437812,0.433122497559
0,0,0.0,0.19734660033167495,0.433747924805
0,0,0.0,0.1956882255389718,0.434998901367
0,0,0.0,0.19402985074626866,0.436249572754
0,0,0.0,0.19237147595356552,0.43687487793
0,0,0.0,0.19071310116086235,0.440625732422
0,0,0.0,0.1890547263681592,0.441250793457
0,0,0.0,0.18739635157545606,0.443125366211
0,0,0.0,0.1857379767827529,0.443750244141
0,0,0.0,0.18407960199004975,0.444375
0,0,0.0,0.18076285240464346,0.446248962402
0,0,0.0,0.1791044776119403,0.446873596191
0,0,0.0,0.17744610281923714,0.447498168945
0,0,0.0,0.175787728026534,0.448122619629
0,0,0.0,0.17412935323383086,0.449371459961
